3.53077507042801	2.0
3.42633047890295	5.0
3.428061266809153	3.0
3.4297920547153566	4.0
3.43152284262156	4.0
3.433253630527763	3.0
3.434984418433966	6.0
3.43671520634017	3.0
3.438445994246373	5.0
3.440176782152576	3.0
3.44190757005878	5.0
3.443638357964983	2.0
3.445369145871186	7.0
3.4470999337773893	5.0
3.448830721683593	7.0
3.450561509589796	4.0
3.4522922974959993	4.0
3.4540230854022025	1.0
3.455753873308406	2.0
3.4574846612146093	2.0
3.4592154491208125	2.0
3.460946237027016	7.0
3.4626770249332193	9.0
3.4644078128394225	3.0
3.4661386007456256	3.0
3.4678693886518293	2.0
3.4696001765580324	2.0
3.4713309644642356	2.0
3.4730617523704392	2.0
3.4747925402766424	2.0
3.4765233281828456	2.0
3.4782541160890488	2.0
3.4799849039952524	2.0
3.4817156919014556	3.0
3.4834464798076588	3.0
3.4851772677138624	5.0
3.4869080556200656	1.0
3.4886388435262687	0.0
3.490369631432472	1.0
3.4921004193386755	1.0
3.4938312072448787	0.0
3.495561995151082	2.0
3.497292783057285	0.0
3.4990235709634887	1.0
3.500754358869692	1.0
3.502485146775895	1.0
3.5042159346820987	1.0
3.505946722588302	1.0
3.507677510494505	0.0
3.5094082984007082	2.0
3.511139086306912	0.0
3.512869874213115	2.0
3.514600662119318	0.0
3.516331450025522	2.0
3.518062237931725	2.0
3.519793025837928	2.0
3.5215238137441314	5.0
3.523254601650335	5.0
3.524985389556538	2.0
3.5267161774627414	2.0
3.5284469653689445	1.0
3.530177753275148	1.0
3.5319085411813513	2.0
3.5336393290875545	0.0
3.535370116993758	1.0
3.5371009048999613	0.0
3.5388316928061645	1.0
3.5405624807123677	0.0
3.5422932686185713	1.0
3.5440240565247745	0.0
3.5457548444309777	1.0
3.5474856323371813	0.0
3.5492164202433845	1.0
3.5509472081495876	0.0
3.552677996055791	1.0
3.5544087839619944	0.0
3.5561395718681976	0.0
3.557870359774401	1.0
3.5596011476806044	0.0
3.5613319355868076	1.0
3.563062723493011	0.0
3.564793511399214	0.0
3.5665242993054176	1.0
3.5682550872116208	0.0
3.569985875117824	0.0
3.571716663024027	1.0
3.5734474509302308	4.0
3.575178238836434	3.0
3.576909026742637	3.0
3.5786398146488407	4.0
3.580370602555044	7.0
3.582101390461247	10.0
3.5838321783674503	3.0
3.585562966273654	6.0
3.587293754179857	5.0
3.5890245420860603	2.0
3.590755329992264	6.0
3.592486117898467	2.0
3.5942169058046702	3.0
3.5959476937108734	4.0
3.597678481617077	3.0
3.59940926952328	4.0
3.41014144347031	3.0
3.4123871497994296	4.0
3.414632856128549	4.0
3.4168785624576685	7.0
3.419124268786788	1.0
3.4213699751159075	7.0
3.423615681445027	16.0
3.4258613877741464	5.0
3.4281070941032663	2.0
3.4303528004323858	7.0
3.4325985067615052	1.0
3.4348442130906247	7.0
3.437089919419744	8.0
3.4393356257488636	6.0
3.441581332077983	5.0
3.4438270384071026	6.0
3.446072744736222	5.0
3.4483184510653415	5.0
3.450564157394461	4.0
3.4528098637235805	7.0
3.4550555700527	3.0
3.4573012763818194	5.0
3.4595469827109393	5.0
3.4617926890400588	7.0
3.4640383953691782	3.0
3.4662841016982977	4.0
3.468529808027417	6.0
3.4707755143565366	8.0
3.473021220685656	3.0
3.4752669270147756	10.0
3.477512633343895	7.0
3.4797583396730145	23.0
3.482004046002134	8.0
3.4842497523312534	4.0
3.486495458660373	6.0
3.4887411649894924	5.0
3.4909868713186123	3.0
3.4932325776477318	8.0
3.4954782839768512	6.0
3.4977239903059707	7.0
3.49996969663509	22.0
3.5022154029642096	5.0
3.504461109293329	4.0
3.5067068156224486	10.0
3.508952521951568	3.0
3.5111982282806875	6.0
3.513443934609807	4.0
3.5156896409389264	0.0
3.517935347268046	2.0
3.5201810535971654	0.0
3.522426759926285	2.0
3.5246724662554048	1.0
3.5269181725845242	2.0
3.5291638789136437	2.0
3.531409585242763	5.0
3.5336552915718826	4.0
3.535900997901002	2.0
3.5381467042301216	2.0
3.540392410559241	1.0
3.5426381168883605	2.0
3.54488382321748	0.0
3.5471295295465994	2.0
3.549375235875719	1.0
3.5516209422048384	6.0
3.5538666485339583	3.0
3.5561123548630778	4.0
3.558358061192197	2.0
3.5606037675213167	2.0
3.562849473850436	3.0
3.5650951801795556	3.0
3.567340886508675	2.0
3.5695865928377946	3.0
3.571832299166914	2.0
3.5740780054960335	4.0
3.576323711825153	1.0
3.5785694181542724	1.0
3.580815124483392	3.0
3.5830608308125114	2.0
3.585306537141631	2.0
3.5875522434707507	3.0
3.58979794979987	6.0
3.5920436561289897	12.0
3.594289362458109	13.0
3.5965350687872286	3.0
3.598780775116348	4.0
3.6010264814454676	5.0
3.603272187774587	2.0
3.6055178941037065	5.0
3.607763600432826	3.0
3.6100093067619454	3.0
3.612255013091065	4.0
3.6145007194201844	2.0
3.6167464257493043	4.0
3.6189921320784237	2.0
3.621237838407543	11.0
3.6234835447366627	4.0
3.625729251065782	10.0
3.6279749573949016	8.0
3.630220663724021	9.0
3.6324663700531405	11.0
3.63471207638226	8.0
3.51732054566009	12.0
3.5191153405157793	7.0
3.5209101353714694	12.0
3.522704930227159	11.0
3.5244997250828485	13.0
3.5262945199385385	13.0
3.528089314794228	12.0
3.5298841096499176	8.0
3.531678904505607	8.0
3.533473699361297	4.0
3.5352684942169867	6.0
3.5370632890726763	7.0
3.5388580839283663	6.0
3.540652878784056	13.0
3.5424476736397454	16.0
3.5442424684954354	11.0
3.546037263351125	6.0
3.5478320582068146	3.0
3.5496268530625046	3.0
3.551421647918194	2.0
3.5532164427738837	4.0
3.5550112376295737	4.0
3.5568060324852633	6.0
3.558600827340953	0.0
3.5603956221966424	2.0
3.5621904170523324	0.0
3.563985211908022	0.0
3.5657800067637115	0.0
3.5675748016194015	1.0
3.569369596475091	1.0
3.5711643913307807	0.0
3.5729591861864707	1.0
3.5747539810421602	0.0
3.57654877589785	1.0
3.57834357075354	0.0
3.5801383656092294	1.0
3.581933160464919	0.0
3.5837279553206085	1.0
3.5855227501762985	0.0
3.587317545031988	1.0
3.5891123398876776	0.0
3.5909071347433676	1.0
3.592701929599057	1.0
3.5944967244547468	0.0
3.596291519310437	1.0
3.5980863141661263	1.0
3.599881109021816	1.0
3.601675903877506	1.0
3.6034706987331955	1.0
3.605265493588885	0.0
3.6070602884445746	2.0
3.6088550833002646	1.0
3.610649878155954	2.0
3.6124446730116437	4.0
3.6142394678673337	4.0
3.6160342627230233	2.0
3.617829057578713	2.0
3.619623852434403	1.0
3.6214186472900924	1.0
3.623213442145782	1.0
3.625008237001472	1.0
3.6268030318571616	1.0
3.628597826712851	1.0
3.630392621568541	1.0
3.6321874164242307	1.0
3.6339822112799203	1.0
3.63577700613561	0.0
3.6375718009913	1.0
3.6393665958469894	1.0
3.641161390702679	0.0
3.642956185558369	2.0
3.6447509804140585	0.0
3.646545775269748	0.0
3.648340570125438	1.0
3.6501353649811277	1.0
3.6519301598368172	1.0
3.6537249546925072	0.0
3.655519749548197	2.0
3.6573145444038864	0.0
3.659109339259576	1.0
3.660904134115266	0.0
3.6626989289709555	4.0
3.664493723826645	4.0
3.666288518682335	3.0
3.6680833135380246	4.0
3.669878108393714	2.0
3.671672903249404	2.0
3.6734676981050938	3.0
3.6752624929607833	2.0
3.6770572878164733	2.0
3.678852082672163	1.0
3.6806468775278525	6.0
3.6824416723835425	5.0
3.684236467239232	2.0
3.6860312620949216	5.0
3.687826056950611	10.0
3.689620851806301	4.0
3.6914156466619907	7.0
3.6932104415176803	4.0
3.6950052363733703	5.0
3.69680003122906	4.0
3.44079880706484	5.0
3.4439125995791193	4.0
3.4470263920933983	3.0
3.450140184607678	3.0
3.4532539771219573	4.0
3.4563677696362363	3.0
3.4594815621505157	2.0
3.462595354664795	3.0
3.465709147179074	3.0
3.4688229396933536	5.0
3.4719367322076327	7.0
3.475050524721912	5.0
3.4781643172361916	5.0
3.4812781097504706	5.0
3.48439190226475	5.0
3.4875056947790295	5.0
3.4906194872933085	2.0
3.493733279807588	5.0
3.4968470723218674	6.0
3.4999608648361464	2.0
3.503074657350426	6.0
3.5061884498647053	4.0
3.5093022423789844	5.0
3.512416034893264	4.0
3.5155298274075433	8.0
3.5186436199218223	8.0
3.5217574124361017	14.0
3.524871204950381	19.0
3.52798499746466	11.0
3.5310987899789397	6.0
3.534212582493219	7.0
3.537326375007498	7.0
3.5404401675217776	7.0
3.5435539600360566	7.0
3.546667752550336	9.0
3.5497815450646155	12.0
3.5528953375788945	9.0
3.556009130093174	4.0
3.5591229226074534	4.0
3.5622367151217325	3.0
3.565350507636012	3.0
3.5684643001502914	2.0
3.5715780926645704	5.0
3.57469188517885	2.0
3.5778056776931293	4.0
3.5809194702074083	5.0
3.5840332627216878	3.0
3.587147055235967	5.0
3.5902608477502462	5.0
3.5933746402645257	6.0
3.5964884327788047	11.0
3.599602225293084	2.0
3.6027160178073636	6.0
3.6058298103216426	8.0
3.608943602835922	3.0
3.6120573953502015	1.0
3.6151711878644806	2.0
3.61828498037876	2.0
3.6213987728930395	4.0
3.6245125654073185	6.0
3.627626357921598	2.0
3.6307401504358774	7.0
3.6338539429501564	7.0
3.636967735464436	4.0
3.6400815279787153	4.0
3.6431953204929943	3.0
3.646309113007274	5.0
3.6494229055215532	3.0
3.6525366980358323	3.0
3.6556504905501117	3.0
3.658764283064391	3.0
3.66187807557867	2.0
3.6649918680929496	4.0
3.668105660607229	2.0
3.671219453121508	3.0
3.6743332456357876	1.0
3.6774470381500666	5.0
3.680560830664346	0.0
3.6836746231786255	4.0
3.6867884156929045	2.0
3.689902208207184	3.0
3.6930160007214634	2.0
3.6961297932357424	3.0
3.699243585750022	1.0
3.7023573782643013	5.0
3.7054711707785803	0.0
3.70858496329286	3.0
3.7116987558071393	3.0
3.7148125483214183	1.0
3.7179263408356977	3.0
3.7210401333499767	3.0
3.724153925864256	0.0
3.7272677183785357	4.0
3.7303815108928147	2.0
3.733495303407094	3.0
3.7366090959213736	2.0
3.7397228884356526	3.0
3.742836680949932	7.0
3.7459504734642115	15.0
3.7490642659784905	10.0
3.75217805849277	8.0
3.58330237488492	5.0
3.5854968279800326	11.0
3.587691281075145	7.0
3.5898857341702572	15.0
3.5920801872653696	10.0
3.5942746403604815	3.0
3.596469093455594	6.0
3.598663546550706	5.0
3.6008579996458185	6.0
3.603052452740931	5.0
3.6052469058360432	6.0
3.6074413589311556	10.0
3.609635812026268	4.0
3.6118302651213803	3.0
3.614024718216492	3.0
3.6162191713116045	5.0
3.618413624406717	9.0
3.6206080775018292	7.0
3.6228025305969416	9.0
3.624996983692054	9.0
3.6271914367871663	8.0
3.6293858898822786	13.0
3.631580342977391	6.0
3.633774796072503	11.0
3.635969249167615	5.0
3.6381637022627276	2.0
3.64035815535784	4.0
3.6425526084529523	3.0
3.6447470615480646	3.0
3.646941514643177	10.0
3.6491359677382893	2.0
3.6513304208334016	1.0
3.6535248739285135	0.0
3.655719327023626	1.0
3.6579137801187382	0.0
3.6601082332138506	0.0
3.662302686308963	1.0
3.6644971394040753	0.0
3.6666915924991876	1.0
3.6688860455943	0.0
3.6710804986894123	1.0
3.6732749517845242	1.0
3.6754694048796366	0.0
3.677663857974749	1.0
3.6798583110698613	1.0
3.6820527641649736	1.0
3.684247217260086	1.0
3.6864416703551983	1.0
3.6886361234503107	0.0
3.690830576545423	2.0
3.693025029640535	2.0
3.6952194827356473	7.0
3.6974139358307596	5.0
3.699608388925872	2.0
3.7018028420209843	2.0
3.7039972951160967	0.0
3.706191748211209	2.0
3.7083862013063214	1.0
3.7105806544014337	1.0
3.7127751074965456	1.0
3.714969560591658	3.0
3.7171640136867703	0.0
3.7193584667818826	2.0
3.721552919876995	1.0
3.7237473729721073	2.0
3.7259418260672197	2.0
3.728136279162332	1.0
3.7303307322574444	9.0
3.7325251853525563	7.0
3.7347196384476686	4.0
3.736914091542781	5.0
3.7391085446378933	6.0
3.7413029977330057	7.0
3.743497450828118	4.0
3.7456919039232304	6.0
3.7478863570183427	9.0
3.750080810113455	4.0
3.752275263208567	5.0
3.7544697163036793	8.0
3.7566641693987917	7.0
3.758858622493904	2.0
3.7610530755890164	5.0
3.7632475286841287	5.0
3.765441981779241	5.0
3.7676364348743534	2.0
3.7698308879694657	6.0
3.7720253410645777	4.0
3.77421979415969	4.0
3.7764142472548023	5.0
3.7786087003499147	5.0
3.780803153445027	9.0
3.7829976065401394	7.0
3.7851920596352517	9.0
3.787386512730364	5.0
3.7895809658254764	7.0
3.7917754189205883	9.0
3.7939698720157007	5.0
3.796164325110813	6.0
3.7983587782059254	8.0
3.8005532313010377	9.0
3.80274768439615	7.0
3.67582492674144	4.0
3.6775386605261247	6.0
3.679252394310809	6.0
3.6809661280954935	6.0
3.682679861880178	10.0
3.6843935956648624	4.0
3.686107329449547	4.0
3.6878210632342316	4.0
3.689534797018916	3.0
3.6912485308036005	5.0
3.692962264588285	3.0
3.6946759983729693	6.0
3.696389732157654	4.0
3.6981034659423386	5.0
3.699817199727023	6.0
3.7015309335117075	6.0
3.703244667296392	4.0
3.7049584010810763	7.0
3.706672134865761	8.0
3.7083858686504456	10.0
3.71009960243513	10.0
3.7118133362198145	4.0
3.713527070004499	1.0
3.7152408037891833	6.0
3.716954537573868	3.0
3.7186682713585526	6.0
3.720382005143237	2.0
3.7220957389279214	0.0
3.723809472712606	2.0
3.7255232064972903	0.0
3.727236940281975	1.0
3.7289506740666596	1.0
3.730664407851344	0.0
3.7323781416360284	2.0
3.734091875420713	0.0
3.7358056092053973	1.0
3.737519342990082	1.0
3.7392330767747666	1.0
3.7409468105594508	1.0
3.7426605443441354	1.0
3.74437427812882	0.0
3.7460880119135043	2.0
3.747801745698189	0.0
3.7495154794828736	1.0
3.7512292132675578	2.0
3.7529429470522424	1.0
3.754656680836927	1.0
3.7563704146216113	2.0
3.758084148406296	1.0
3.7597978821909805	3.0
3.7615116159756647	4.0
3.7632253497603494	4.0
3.764939083545034	2.0
3.7666528173297182	2.0
3.768366551114403	1.0
3.7700802848990875	1.0
3.7717940186837717	1.0
3.7735077524684564	1.0
3.775221486253141	0.0
3.7769352200378257	2.0
3.77864895382251	0.0
3.7803626876071945	1.0
3.782076421391879	1.0
3.7837901551765634	0.0
3.785503888961248	1.0
3.7872176227459327	1.0
3.788931356530617	0.0
3.7906450903153015	0.0
3.792358824099986	2.0
3.7940725578846703	0.0
3.795786291669355	0.0
3.7975000254540396	1.0
3.799213759238724	1.0
3.8009274930234085	0.0
3.802641226808093	0.0
3.8043549605927773	1.0
3.806068694377462	1.0
3.8077824281621466	0.0
3.809496161946831	6.0
3.8112098957315155	3.0
3.8129236295162	3.0
3.8146373633008843	3.0
3.816351097085569	13.0
3.8180648308702536	11.0
3.819778564654938	19.0
3.8214922984396225	15.0
3.823206032224307	4.0
3.8249197660089913	4.0
3.826633499793676	1.0
3.8283472335783606	4.0
3.830060967363045	2.0
3.8317747011477294	3.0
3.833488434932414	2.0
3.8352021687170983	3.0
3.836915902501783	4.0
3.8386296362864676	1.0
3.840343370071152	4.0
3.8420571038558364	2.0
3.843770837640521	1.0
3.8454845714252053	5.0
3.84719830520989	1.0
3.6915078136904	3.0
3.6932568501501564	2.0
3.6950058866099127	2.0
3.6967549230696695	4.0
3.698503959529426	1.0
3.700252995989182	2.0
3.7020020324489384	3.0
3.7037510689086948	2.0
3.705500105368451	3.0
3.707249141828208	3.0
3.708998178287964	3.0
3.7107472147477205	3.0
3.712496251207477	1.0
3.714245287667233	4.0
3.7159943241269895	4.0
3.7177433605867463	4.0
3.7194923970465026	6.0
3.721241433506259	6.0
3.7229904699660152	5.0
3.7247395064257716	4.0
3.726488542885528	4.0
3.7282375793452847	13.0
3.729986615805041	11.0
3.7317356522647973	11.0
3.7334846887245536	5.0
3.73523372518431	5.0
3.7369827616440663	12.0
3.738731798103823	15.0
3.7404808345635794	9.0
3.7422298710233357	17.0
3.743978907483092	10.0
3.7457279439428484	8.0
3.7474769804026047	7.0
3.7492260168623615	10.0
3.750975053322118	4.0
3.752724089781874	7.0
3.7544731262416304	7.0
3.7562221627013868	4.0
3.757971199161143	5.0
3.7597202356209	3.0
3.761469272080656	3.0
3.7632183085404125	1.0
3.764967345000169	3.0
3.766716381459925	2.0
3.7684654179196815	3.0
3.7702144543794383	3.0
3.7719634908391946	5.0
3.773712527298951	3.0
3.7754615637587072	2.0
3.7772106002184636	6.0
3.77895963667822	7.0
3.7807086731379766	2.0
3.782457709597733	2.0
3.7842067460574893	2.0
3.7859557825172456	1.0
3.787704818977002	1.0
3.7894538554367587	1.0
3.791202891896515	1.0
3.7929519283562714	1.0
3.7947009648160277	1.0
3.796450001275784	12.0
3.7981990377355404	8.0
3.799948074195297	11.0
3.8016971106550534	6.0
3.8034461471148098	10.0
3.805195183574566	15.0
3.8069442200343224	5.0
3.8086932564940787	6.0
3.8104422929538355	7.0
3.812191329413592	5.0
3.813940365873348	7.0
3.8156894023331045	2.0
3.817438438792861	5.0
3.819187475252617	6.0
3.820936511712374	3.0
3.8226855481721302	6.0
3.8244345846318866	4.0
3.826183621091643	6.0
3.827932657551399	14.0
3.8296816940111555	10.0
3.8314307304709123	6.0
3.8331797669306686	6.0
3.834928803390425	4.0
3.8366778398501813	6.0
3.8384268763099376	6.0
3.840175912769694	4.0
3.8419249492294507	4.0
3.843673985689207	5.0
3.8454230221489634	5.0
3.8471720586087197	6.0
3.848921095068476	2.0
3.8506701315282323	5.0
3.852419167987989	4.0
3.8541682044477454	4.0
3.8559172409075018	4.0
3.857666277367258	3.0
3.8594153138270144	6.0
3.8611643502867707	1.0
3.8629133867465275	5.0
3.864662423206284	3.0
3.86641145966604	5.0
3.74221901865288	3.0
3.744514140564511	5.0
3.746809262476142	3.0
3.7491043843877727	6.0
3.751399506299404	5.0
3.7536946282110346	5.0
3.7559897501226653	3.0
3.7582848720342965	8.0
3.7605799939459272	6.0
3.7628751158575584	3.0
3.765170237769189	7.0
3.76746535968082	7.0
3.769760481592451	9.0
3.7720556035040818	11.0
3.7743507254157125	2.0
3.7766458473273437	1.0
3.7789409692389744	3.0
3.7812360911506055	4.0
3.7835312130622363	3.0
3.785826334973867	4.0
3.788121456885498	5.0
3.790416578797129	4.0
3.79271170070876	6.0
3.795006822620391	1.0
3.7973019445320215	0.0
3.7995970664436527	1.0
3.8018921883552834	0.0
3.8041873102669146	1.0
3.8064824321785453	1.0
3.808777554090176	0.0
3.811072676001807	1.0
3.813367797913438	1.0
3.8156629198250687	0.0
3.8179580417367	1.0
3.8202531636483306	1.0
3.8225482855599617	0.0
3.8248434074715925	1.0
3.827138529383223	1.0
3.8294336512948544	1.0
3.831728773206485	0.0
3.8340238951181163	2.0
3.836319017029747	0.0
3.8386141389413777	2.0
3.840909260853009	0.0
3.8432043827646396	2.0
3.8454995046762708	2.0
3.8477946265879015	0.0
3.8500897484995322	4.0
3.8523848704111634	4.0
3.854679992322794	5.0
3.856975114234425	2.0
3.859270236146056	2.0
3.8615653580576867	2.0
3.863860479969318	1.0
3.8661556018809486	1.0
3.8684507237925794	2.0
3.8707458457042105	1.0
3.8730409676158413	2.0
3.8753360895274724	0.0
3.877631211439103	2.0
3.879926333350734	1.0
3.882221455262365	1.0
3.884516577173996	1.0
3.886811699085627	5.0
3.8891068209972577	7.0
3.8914019429088884	7.0
3.8936970648205196	4.0
3.8959921867321503	4.0
3.8982873086437815	6.0
3.900582430555412	1.0
3.902877552467043	5.0
3.905172674378674	4.0
3.907467796290305	2.0
3.9097629182019356	5.0
3.9120580401135667	2.0
3.9143531620251975	5.0
3.9166482839368286	3.0
3.9189434058484593	3.0
3.92123852776009	5.0
3.9235336496717212	8.0
3.925828771583352	7.0
3.928123893494983	4.0
3.930419015406614	3.0
3.9327141373182446	4.0
3.9350092592298758	4.0
3.9373043811415065	7.0
3.939599503053137	10.0
3.9418946249647684	9.0
3.944189746876399	8.0
3.9464848687880303	8.0
3.948779990699661	6.0
3.9510751126112917	7.0
3.953370234522923	8.0
3.9556653564345536	14.0
3.957960478346185	12.0
3.9602556002578155	13.0
3.9625507221694463	14.0
3.9648458440810774	7.0
3.967140965992708	6.0
3.9694360879043393	11.0
3.97173120981597	5.0
3.83068796621065	3.0
3.8320984114407333	6.0
3.833508856670817	6.0
3.8349193019009005	8.0
3.836329747130984	4.0
3.8377401923610672	7.0
3.839150637591151	7.0
3.8405610828212344	8.0
3.841971528051318	15.0
3.843381973281401	5.0
3.844792418511485	2.0
3.8462028637415684	0.0
3.8476133089716518	2.0
3.8490237542017356	1.0
3.850434199431819	1.0
3.8518446446619024	2.0
3.8532550898919857	0.0
3.8546655351220696	2.0
3.856075980352153	0.0
3.8574864255822363	2.0
3.8588968708123197	1.0
3.8603073160424035	1.0
3.861717761272487	0.0
3.8631282065025703	3.0
3.8645386517326537	0.0
3.8659490969627375	1.0
3.867359542192821	2.0
3.8687699874229042	1.0
3.870180432652988	1.0
3.8715908778830714	1.0
3.873001323113155	1.0
3.874411768343238	3.0
3.875822213573322	0.0
3.8772326588034054	3.0
3.8786431040334888	1.0
3.880053549263572	2.0
3.881463994493656	2.0
3.8828744397237394	2.0
3.8842848849538227	1.0
3.8856953301839066	3.0
3.88710577541399	3.0
3.8885162206440733	4.0
3.8899266658741567	4.0
3.8913371111042405	2.0
3.892747556334324	1.0
3.8941580015644073	1.0
3.8955684467944907	3.0
3.8969788920245745	7.0
3.898389337254658	4.0
3.8997997824847412	2.0
3.9012102277148246	1.0
3.9026206729449084	2.0
3.904031118174992	1.0
3.905441563405075	0.0
3.906852008635159	2.0
3.9082624538652424	0.0
3.909672899095326	1.0
3.911083344325409	1.0
3.912493789555493	0.0
3.9139042347855764	0.0
3.9153146800156597	2.0
3.916725125245743	0.0
3.918135570475827	1.0
3.9195460157059103	3.0
3.9209564609359937	3.0
3.9223669061660775	6.0
3.923777351396161	8.0
3.9251877966262443	6.0
3.9265982418563277	4.0
3.9280086870864115	5.0
3.929419132316495	3.0
3.9308295775465782	5.0
3.9322400227766616	2.0
3.9336504680067454	4.0
3.935060913236829	3.0
3.936471358466912	4.0
3.937881803696996	2.0
3.9392922489270794	5.0
3.940702694157163	5.0
3.942113139387246	11.0
3.94352358461733	14.0
3.9449340298474134	6.0
3.9463444750774967	9.0
3.94775492030758	5.0
3.949165365537664	5.0
3.9505758107677473	10.0
3.9519862559978307	2.0
3.9533967012279145	10.0
3.954807146457998	3.0
3.9562175916880813	10.0
3.9576280369181647	10.0
3.9590384821482485	3.0
3.960448927378332	6.0
3.9618593726084153	5.0
3.9632698178384986	5.0
3.9646802630685825	6.0
3.966090708298666	4.0
3.967501153528749	7.0
3.9689115987588326	11.0
3.9703220439889164	7.0
3.971732489219	5.0
3.86271398943042	15.0
3.864139899999898	10.0
3.8655658105693758	6.0
3.8669917211388536	6.0
3.868417631708332	5.0
3.8698435422778097	8.0
3.8712694528472875	6.0
3.8726953634167653	9.0
3.874121273986243	3.0
3.875547184555721	4.0
3.876973095125199	4.0
3.878399005694677	6.0
3.879824916264155	5.0
3.8812508268336328	5.0
3.8826767374031106	9.0
3.8841026479725884	8.0
3.8855285585420662	3.0
3.8869544691115445	4.0
3.8883803796810223	6.0
3.8898062902505	6.0
3.891232200819978	6.0
3.892658111389456	0.0
3.8940840219589337	1.0
3.8955099325284115	1.0
3.8969358430978898	0.0
3.8983617536673676	1.0
3.8997876642368454	1.0
3.9012135748063232	0.0
3.902639485375801	1.0
3.904065395945279	0.0
3.905491306514757	2.0
3.906917217084235	0.0
3.908343127653713	0.0
3.9097690382231907	2.0
3.9111949487926685	0.0
3.9126208593621463	1.0
3.914046769931624	1.0
3.9154726805011024	1.0
3.9168985910705802	0.0
3.918324501640058	2.0
3.919750412209536	0.0
3.9211763227790137	2.0
3.9226022333484916	1.0
3.9240281439179694	1.0
3.9254540544874477	1.0
3.9268799650569255	3.0
3.9283058756264033	6.0
